ID,Title,Section,Priority,Type,Automation Type,Preconditions,Steps,Expected Result,Estimated Time
TL-029,Contact Page - Page Load and Display,Contact Page > Page Load,Critical,Smoke,Automated,"- Browser is ready
- User has internet connection","1. Navigate to https://testifysolutions.net/contact/
2. Wait for page to fully load
3. Verify page title
4. Check for main content sections","- Page loads within 3 seconds
- Page title contains 'Contact' or 'Contact Us'
- No 404 or 500 errors
- Header and footer are visible
- Main contact form is visible",1m
TL-030,Contact Form - All Fields Display,Contact Page > Form Display,Critical,Visual,Automated,"- Contact page loaded","1. Locate the main contact form
2. Identify all form fields
3. Verify field labels are visible
4. Check for required field indicators","- Name field visible with label
- Email field visible with label
- Phone field visible (if present)
- Message/Comment textarea visible
- Submit button is visible and enabled
- Required fields marked with asterisk or 'Required' label",1m
TL-031,Contact Form - Valid Submission,Contact Page > Form Functionality,Critical,Functional,Automated,"- Contact page loaded
- Form is empty","1. Fill in Name: 'John Doe'
2. Fill in Email: 'john.doe@example.com'
3. Fill in Phone: '+1-555-0123' (if present)
4. Fill in Message: 'Test message for QA purposes'
5. Click Submit button
6. Wait for response","- Form submits successfully
- Success message displayed: 'Thank you' or 'Message sent'
- Form clears after submission OR redirect to thank you page
- No error messages appear
- Confirmation email sent (verify if possible)",2m
TL-032,Contact Form - Required Field Validation,Contact Page > Form Validation,Critical,Functional,Automated,"- Contact page loaded
- Form is empty","1. Click Submit button without filling any fields
2. Observe validation messages
3. Verify form does not submit","- Error message appears for each required field
- Messages are clear: 'Name is required', 'Email is required', etc.
- Form does not submit
- Error messages are displayed near respective fields
- Focus moves to first invalid field",2m
TL-033,Contact Form - Email Format Validation,Contact Page > Form Validation,Critical,Functional,Automated,"- Contact page loaded","1. Fill in Name: 'John Doe'
2. Fill in Email: 'invalid-email'
3. Fill in Message: 'Test'
4. Click Submit
5. Verify validation error
6. Repeat with variations: '@example.com', 'test@', 'test@.com'","- Error message: 'Please enter a valid email address'
- Form does not submit
- Email field is highlighted/outlined in red
- User can correct the email and resubmit
- Valid format: test@example.com passes validation",2m
TL-034,Contact Form - Name Field Validation,Contact Page > Form Validation,High,Functional,Automated,"- Contact page loaded","1. Test with empty name (already covered in TL-032)
2. Test with single character: 'A'
3. Test with numbers: '12345'
4. Test with special chars: '@#$%'
5. Test with very long name: 200+ characters
6. Test with SQL injection: 'DROP TABLE users'","- Minimum length validation (if any)
- Special characters handling (accept or reject consistently)
- Maximum length enforced (typically 100-255 chars)
- No SQL injection possible
- XSS attempts blocked: '<script>alert(1)</script>'",3m
TL-035,Contact Form - Phone Number Validation,Contact Page > Form Validation,High,Functional,Automated,"- Contact page loaded
- Phone field is present","1. Test with valid formats: '+1-555-0123', '555-0123', '(555) 012-3456'
2. Test with invalid: 'abc123', '123'
3. Test with international: '+44 20 1234 5678'
4. Leave blank (if optional)","- Valid formats accepted
- Invalid formats rejected with clear error
- International numbers accepted (if supported)
- If optional: blank submission allowed
- If required: blank submission blocked",2m
TL-036,Contact Form - Message Field Validation,Contact Page > Form Validation,High,Functional,Automated,"- Contact page loaded","1. Leave message blank (if required)
2. Enter 1 character
3. Enter maximum allowed characters (find limit)
4. Enter beyond maximum (if limit exists)
5. Test with special characters and emojis
6. Test with very long text: 5000+ characters","- Minimum length validation (typically 10+ chars)
- Maximum length enforced (typically 500-5000 chars)
- Character counter visible (if implemented)
- Special characters and emojis handled gracefully
- No truncation without warning",3m
TL-037,Contact Form - Submit Button States,Contact Page > Form Functionality,High,Functional,Automated,"- Contact page loaded","1. Verify button initial state (enabled)
2. Fill form and submit
3. Observe button during submission
4. Verify button after successful submission","- Button enabled initially
- Button disabled during submission (prevents double-submit)
- Button text changes: 'Submit' → 'Submitting...' or shows spinner
- Button re-enables after submission completes
- Button remains clickable after error",2m
TL-038,Contact Form - Error Handling Network Failure,Contact Page > Error Handling,High,Negative,Automated,"- Contact page loaded
- Network throttling or offline mode enabled","1. Fill out form completely with valid data
2. Enable offline mode or disconnect internet
3. Click Submit
4. Observe error handling","- Error message displayed: 'Network error' or 'Please check your connection'
- Form data is NOT lost
- User can retry submission
- No silent failure
- Error message is user-friendly (not technical jargon)",2m
