ID,Title,Section,Priority,Type,Automation Type,Preconditions,Steps,Expected Result,Estimated Time
TL-087,Marketplace Page - Page Load,Marketplace Page > Page Load,Critical,Smoke,Automated,"- Browser ready","1. Navigate to https://testifysolutions.net/marketplace/
2. Wait for page load
3. Verify page title","- Page loads within 3 seconds
- Page title contains 'Marketplace'
- No 404 or 500 errors
- Main content visible
- Header and footer loaded",1m
TL-088,Marketplace - Service Listings Display,Marketplace Page > Service Listings,Critical,Visual,Automated,"- Marketplace page loaded","1. Scroll through service listings
2. Count number of services displayed
3. Verify each listing has required info","- Multiple services listed (at least 3-5 visible)
- Each service shows: Title, Description, Price, Provider
- Services organized in grid or list
- Images or icons for each service (optional)
- Clear visual hierarchy",2m
TL-089,Marketplace - Service Categories,Marketplace Page > Navigation,High,Functional,Automated,"- Marketplace page loaded","1. Locate category filter or navigation
2. Verify all categories are listed
3. Click on each category
4. Verify filtering works","- Categories visible: 'All Services', 'Testing', 'QA', 'Automation', etc.
- Clicking category filters services
- Service count updates per category
- 'All' shows all services
- Active category highlighted",2m
TL-090,Marketplace - Search Functionality,Marketplace Page > Search,High,Functional,Automated,"- Marketplace page loaded","1. Locate search box
2. Enter search term: 'manual testing'
3. Verify results filter
4. Try another search: 'automation'
5. Clear search","- Search box prominently placed
- Results filter as you type (or after submit)
- Relevant services shown
- Search is case-insensitive
- Clear/reset button works
- No results message if no matches",2m
TL-091,Marketplace - Service Detail View,Marketplace Page > Service Details,Critical,Functional,Automated,"- Marketplace page loaded","1. Click on a service listing
2. Verify detail page or modal opens
3. Review all information displayed","- Detail view opens (new page or modal)
- Full service description visible
- Pricing clearly stated
- Service provider info shown
- Features/deliverables listed
- Estimated delivery time shown
- CTA button: 'Purchase' or 'Request Service'",2m
TL-092,Marketplace - Pricing Display,Marketplace Page > Pricing,Critical,Visual,Automated,"- Service listings visible","1. Review pricing for each service
2. Verify currency and format
3. Check for tiered pricing (if applicable)","- Price displayed clearly for each service
- Currency symbol: $ (USD) or SOL (Solana)
- Format: '$99.00' or '5 SOL'
- Tiered pricing explained if applicable
- 'Starting at' vs 'Fixed price' clear
- No hidden fees mentioned",2m
TL-093,Marketplace - Service Purchase Flow,Marketplace Page > Purchase,Critical,Functional,Automated,"- Logged in (or guest checkout available)
- Service selected","1. Click 'Purchase' or 'Buy Now' on service
2. Review order summary
3. Proceed to payment
4. Complete checkout","- Order summary shows: Service, Price, Provider
- Checkout flow initiated
- Payment options available (crypto/traditional)
- Confirmation page after purchase
- Confirmation email sent
- Order added to user dashboard (if logged in)",5m
TL-094,Marketplace - Web3 Wallet Connection,Marketplace Page > Web3 Integration,Critical,Functional,Automated,"- Marketplace page loaded
- Web3 wallet (Phantom, MetaMask) installed","1. Click 'Connect Wallet' button
2. Authorize wallet connection
3. Verify wallet address displayed
4. Check SOL balance shows (if applicable)","- Wallet connection prompt appears
- User can select wallet type
- Connection successful message
- Wallet address displayed (truncated): '7xK...3mP'
- User remains connected during session
- Disconnect option available",3m
TL-095,Marketplace - Solana Payment Processing,Marketplace Page > Payments,Critical,Functional,Manual,"- Wallet connected
- Service selected for purchase
- SOL balance sufficient","1. Proceed to purchase service with SOL
2. Confirm transaction in wallet
3. Wait for blockchain confirmation
4. Verify purchase confirmation","- Transaction details shown: Amount in SOL, recipient address
- Gas fees displayed
- User confirms in wallet (Phantom/MetaMask)
- Transaction processes on Solana blockchain
- Confirmation within 1-2 seconds (Solana speed)
- Service access granted after confirmation",5m
TL-096,Marketplace - Escrow System Display,Marketplace Page > Escrow,Critical,Visual,Automated,"- Service purchase flow initiated","1. Review purchase details
2. Verify escrow information is displayed
3. Check escrow terms","- Escrow explained: 'Payment held until service delivered'
- Terms clearly stated: conditions for release
- Timeline shown: 'Funds released after 7 days or upon approval'
- Dispute process mentioned
- Trust badge or indicator",2m
TL-097,Marketplace - Service Provider Profile,Marketplace Page > Provider Info,High,Functional,Automated,"- Marketplace page loaded","1. Click on service provider name
2. Verify provider profile page loads
3. Review profile information","- Provider profile opens
- Information shown: Name, Bio, Rating, Reviews
- Services offered by provider listed
- Contact option available
- Verification badge (if applicable)
- Join date or experience level",2m
